Date,future_value
2016-11-22,0.6493540223075451
2017-08-14,0.7171478485242796
2019-11-01,0.913450428220292
2016-12-12,0.6681718454530486
2019-01-10,0.778453416797376
2017-11-24,0.780302127037966
2018-03-19,0.7851247363354322
2020-01-16,0.9732203435688299
2017-08-16,0.7217755001207858
2016-12-27,0.670599372655889
2019-12-04,0.9277881883328387
2020-02-11,1.0
2018-12-10,0.7518686457136061
2017-05-24,0.7176469232991446
2019-12-31,0.9606928645062683
2020-04-28,0.8471095562856744
2019-11-15,0.9185328851398262
2019-02-13,0.8194793388683238
2020-03-31,0.7853786716380284
2020-01-02,0.9670865277009227
2019-09-18,0.8814937918835232
2017-08-10,0.7176321427957857
2016-08-16,0.6458367069657273
2018-06-26,0.8012698933964678
2016-10-19,0.6318178444304442
2018-10-02,0.8506239154677565
2020-07-22,0.9622846109309664
2019-12-30,0.9560060911916474
2016-10-06,0.6297860728907565
2020-03-10,0.7469220247769173
2016-08-12,0.6449419488812697
2019-02-12,0.8223794077619663
2018-12-31,0.7602764161384135
2017-06-09,0.7185594177513763
2017-01-31,0.6771939058709752
2020-06-01,0.9545914937465754
2017-05-31,0.7185564618869611
2018-08-31,0.8496758756310959
2019-08-02,0.861937594752118
2017-03-22,0.6972904187157866
2018-08-14,0.8454912050139947
2017-09-26,0.7485138435551753
2017-03-08,0.7044165435768708
2018-01-09,0.8276538665180452
2017-07-28,0.7314590758480839
2019-05-07,0.8370597859019414
2017-12-19,0.7922331245334219
2017-07-26,0.7316776101780506
2019-11-25,0.9134858291929215
2020-05-05,0.847605746959043
2020-02-10,0.9953162549033542
2019-05-21,0.8218832894421577
2019-09-23,0.8790927974694251
2016-10-17,0.6353322033172056
2018-05-25,0.8112074764846013
2016-08-10,0.6444546266871087
2020-01-03,0.964325323008101
2018-09-26,0.8639635263258938
2017-03-15,0.6935457729183544
2017-11-08,0.7573852874868976
2019-01-04,0.7667292013465031
2019-07-30,0.8510462039196515
2017-11-01,0.7661739610132592
2019-02-01,0.7996928551215685
2019-08-07,0.8388878756732606
2020-05-22,0.9024201728916843
2017-02-27,0.7014781175508632
2018-07-10,0.8297181549288658
2018-04-09,0.7908214832480857
2016-12-08,0.6680241851265803
2016-09-22,0.6352730815990909
2019-01-11,0.7887158094869244
2019-05-20,0.8276036129838176
2016-10-13,0.632381952947575
2016-09-06,0.6281529411157178
2016-08-30,0.6456181726357606
2017-04-03,0.6961180042879271
2019-07-02,0.8839154067668915
2019-12-19,0.9568448278342049
2019-02-19,0.8250963432982714
2017-05-02,0.7078599564018947
2017-07-21,0.7300622150661066
2017-11-27,0.7794811267631825
2017-06-30,0.7168701924761983
2020-01-23,0.9697325892337296
2017-12-06,0.7863946296137718
2017-02-13,0.6985455314907673
2019-11-29,0.9290521692917066
2016-09-15,0.6429661990788026
2018-10-03,0.8226688163907517
2019-03-11,0.8366256731064236
2019-01-15,0.7792625924332159
2019-07-16,0.8875773542172026
2017-12-27,0.8044505024396879
2018-01-16,0.8384536908195034
2016-12-20,0.6644478204202077
2020-06-22,0.9016848274190786
2018-06-06,0.8197008293580264
2019-04-08,0.8580778057946709
2016-12-13,0.6706023288156249
2020-03-16,0.6607503999390278
2017-09-21,0.7412725755340762
2020-07-01,0.9308654785596671
2018-09-05,0.8531577176467245
2018-12-26,0.7229124415177766
2017-08-11,0.7163150242011938
2020-01-06,0.9710526639880575
2017-05-08,0.7094547310445679
2018-04-03,0.7846286177203032
2018-08-24,0.8568787868151502
2017-08-08,0.727850266033497
2020-05-14,0.8707559013434367
2019-01-25,0.7992942153569195
2017-09-07,0.737008162434269
2018-11-15,0.7774493555188153
2018-06-29,0.8222228792516109
2017-09-06,0.7378202942298449
2019-05-08,0.8419473571787549
2016-10-03,0.6389734579446861
2018-03-29,0.7691537723896076
2019-10-29,0.9079988204845871
2020-02-18,0.92382500820544
2018-09-25,0.8633492363327747
2019-10-11,0.8818865193287004
2016-12-14,0.6689544165372274
2019-02-28,0.8118157823953299
